"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"3596","Rastrelliger faughni",2011,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SCOMBRIDAE","Rastrelliger","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.965709348555812,0.0342906514441877
"54102","Rastrelliger kanagurta",2011,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SCOMBRIDAE","Rastrelliger","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.951073566692039,0.0489264333079607
"5388","Anampses viridis",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Anampses","DD","true","false","false","DD","Yes","Marine","M","threatened",0.482133963448268,0.517866036551732
"3765","Bodianus tanyokidus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Bodianus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.914166609704818,0.0858333902951822
"6638","Halichoeres bleekeri",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Halichoeres","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.947355996318918,0.0526440036810816
"8074","Cirrhilabrus exquisitus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Cirrhilabrus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.963403874166745,0.0365961258332545
"9216","Pseudojuloides elongatus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Pseudojuloides","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.969867017280096,0.0301329827199039
"14418","Cirrhilabrus balteatus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Cirrhilabrus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.813807016682558,0.186192983317442
"17216","Pseudocheilinus dispilus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Pseudocheilinus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.929607130869731,0.0703928691302686
"19115","Decodon pacificus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Decodon","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.947576652243417,0.0524233477565833
"20313","Halichoeres brasiliensis",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Halichoeres","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.962150542384781,0.0378494576152193
"22914","Pseudojuloides xanthomos",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Pseudojuloides","DD","true","false","false","DD","Yes","Marine","M","threatened",0.392970778008881,0.607029221991119
"25125","Siphonognathus tanyourus",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Siphonognathus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.970458145674864,0.0295418543251363
"29013","Sparisoma axillare",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Sparisoma","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.960350385240254,0.0396496147597456
"29612","Scarus chinensis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Scarus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.689865604349531,0.310134395650469
"30411","Thalassoma ascensionis",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Thalassoma","DD","true","false","false","DD","Yes","Marine","M","threatened",0.446520689356969,0.553479310643031
"30814","Bodianus flavipinnis",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Bodianus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.957835702093445,0.042164297906555
"31316","Cirrhilabrus rhomboidalis",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Cirrhilabrus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.845094271568206,0.154905728431794
"11186","Semicossyphus darwini",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Semicossyphus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.961837258964077,0.0381627410359226
"35611","Leptojulis lambdastigma",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Leptojulis","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.96334023036943,0.03665976963057
"40810","Thalassoma septemfasciatum",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Thalassoma","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.955635076137669,0.0443649238623313
"42114","Paracheilinus carpenteri",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Paracheilinus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.9749381646042,0.0250618353958002
"44013","Cirrhilabrus cyanopleura",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Cirrhilabrus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.966001437274023,0.0339985627259766
"44213","Lappanella guineensis",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Lappanella","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.720174763042161,0.279825236957839
"46012","Bodianus sepiacaudus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Bodianus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.937649570360501,0.062350429639499
"46810","Choerodon paynei",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Choerodon","DD","true","false","false","DD","Yes","Marine","M","threatened",0.507140768634258,0.492859231365742
"47911","Pseudocoris ocellata",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Pseudocoris","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.898292331834787,0.101707668165213
"49511","Cirrhilabrus temminckii",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Cirrhilabrus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.96107154647074,0.0389284535292599
"49611","Anampses lineatus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Anampses","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.945404583326558,0.0545954166734417
"52010","Halichoeres rubricephalus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Halichoeres","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.941893376978674,0.0581066230213261
"53710","Bodianus izuensis",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Bodianus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.976291495463726,0.0237085045362742
"55411","Malapterus reticulatus",2009,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","LABRIDAE","Malapterus","DD","true","false","false","DD","Yes","Marine","M","not threatened",0.665230608734465,0.334769391265535
"29131","Potamonautes adentatus",2006,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMONAUTIDAE","Potamonautes","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.974040460620921,0.025959539379079
"39100","Sinopotamon changanense",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Sinopotamon","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.289113399364231,0.710886600635769
"44103","Somanniathelphusa guilinensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Somanniathelphusa","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.302064856136124,0.697935143863876
"50102","Plagioscion pauciradiatus",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SCIAENIDAE","Plagioscion","DD","false","false","true","DD","No","Non Marine","F","threatened",0.547693085454804,0.452306914545196
"52104","Notoscolex tasmani",2016,"ANIMALIA","ANNELIDA","CLITELLATA","MEGADRILACEAE","MEGASCOLECIDAE","Notoscolex","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.518939743851091,0.481060256148909
"11640","Acanthobrama urmianus",2007,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Acanthobrama","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.544381566855877,0.455618433144123
"7750","Bakousa hendersoniana",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Bakousa","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.456640974991616,0.543359025008384
"7894","Pseudagrion olsufieffi",2017,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Pseudagrion","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.622479872937792,0.377520127062208
"9519","Procambarus rathbunae",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Procambarus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.797456485615281,0.202543514384719
"10316","Drepanosticta asahinai",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYSTICTIDAE","Drepanosticta","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.204352913764277,0.795647086235723
"10919","Corbicula peninsularis",2011,"ANIMALIA","MOLLUSCA","BIVALVIA","VENERIDA","CYRENIDAE","Corbicula","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.169253434802393,0.830746565197607
"12619","Percina macrocephala",2013,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","PERCIDAE","Percina","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.900499447675138,0.0995005523248624
"13916","Chaudhuria caudata",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SYNBRANCHIFORMES","CHAUDHURIIDAE","Chaudhuria","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.875838118236145,0.124161881763855
"14225","Malayopotamon turgeo",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Malayopotamon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.985872387383288,0.0141276126167125
"15517","Raddaus tuberculatus",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Raddaus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.883891320097585,0.116108679902415
"16315","Fontigens binneyana",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","EMMERICIIDAE","Fontigens","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.945320883365742,0.0546791166342575
"19216","Gila brevicauda",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Gila","DD","false","false","true","DD","No","Non Marine","F","threatened",0.185732862929208,0.814267137070792
"13723","Cephalaeschna acutifrons",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","AESHNIDAE","Cephalaeschna","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.911543701925774,0.0884562980742262
"20314","Euryrhynchus tomasi",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","EURYRHYNCHIDAE","Euryrhynchus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.709490014256938,0.290509985743062
"20414","Progomphus delicatus",2015,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Progomphus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.565020977601503,0.434979022398497
"20711","Roeboides loftini",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CHARACIFORMES","CHARACIDAE","Roeboides","DD","false","false","true","DD","No","Non Marine","F","threatened",0.335085585077645,0.664914414922355
"211110","Caridina leytensis",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","ATYIDAE","Caridina","DD","false","false","true","DD","No","Non Marine","F","threatened",0.153234243528361,0.846765756471639
"23717","Progomphus marcelae",2017,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Progomphus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.332284161096421,0.667715838903579
"24917","Nanhaipotamon aculatum",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Nanhaipotamon","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.265444197043808,0.734555802956192
"22541","Valvata andreaei",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","ALLOGASTROPODA","VALVATIDAE","Valvata","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.925188881873698,0.0748111181263019
"22551","Gobionellus hastatus",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Gobionellus","DD","true","false","true","DD","No","Marine","MF","threatened",0.199234653671029,0.800765346328971
"22591","Knipowitschia montenegrina",2013,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Knipowitschia","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.349701993919535,0.650298006080465
"22681","Pseudothelphusa terrestris",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Pseudothelphusa","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.484497517195392,0.515502482804608
"22691","Rheocles sikorae",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","ATHERINIFORMES","BEDOTIIDAE","Rheocles","DD","false","false","true","DD","No","Non Marine","F","threatened",0.129258396469459,0.870741603530541
"22701","Ptychophallus paraxanthusi",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Ptychophallus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.954768321561452,0.045231678438548
"22719","Somanniathelphusa longicaudus",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Somanniathelphusa","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.293424509527353,0.706575490472647
"22751","Sundathelphusa subquadratus",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Sundathelphusa","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.510270685916828,0.489729314083171
"23141","Rhipidolestes pallidistigma",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","NOT ASSIGNED","Rhipidolestes","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.469665233464787,0.530334766535213
"23501","Microctenopoma milleri",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","ANABANTIDAE","Microctenopoma","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.266298402707967,0.733701597292033
"23521","Microgomphus torquatus",2011,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Microgomphus","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.457952811336482,0.542047188663518
"23561","Djokoiskandarus annulata",2010,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","HOMALOPSIDAE","Djokoiskandarus","DD","true","false","true","DD","Yes","Marine","MF","not threatened",0.964396540759011,0.0356034592409886
"23571","Somanniathelphusa hainanensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Somanniathelphusa","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.539562810713532,0.460437189286468
"23581","Orconectes quinebaugensis",2010,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Orconectes","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.752618073873254,0.247381926126746
"23741","Hylaeargia vanmastrigti",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Hylaeargia","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.774113936080648,0.225886063919352
"24031","Yarepotamon gracillipa",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Yarepotamon","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.599863252035307,0.400136747964693
"241110","Pangasius kinabatanganensis",2020,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","PANGASIIDAE","Pangasius","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.68332657520109,0.31667342479891
"241210","Dysphaea walli",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","EUPHAEIDAE","Dysphaea","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.137508763591082,0.862491236408918
"24171","Teinobasis splendens",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Teinobasis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.187870421569139,0.812129578430861
"24331","Hivaagrion demorsum",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Hivaagrion","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.540058861677315,0.459941138322685
"24351","Ellobium chinense",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","ELLOBIIDA","ELLOBIIDAE","Ellobium","DD","true","false","true","DD","No","Marine","MF","not threatened",0.983729842593858,0.0162701574061423
"24361","Tehuana guerreroensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Tehuana","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.944112080134219,0.0558879198657806
"24531","Trichomycterus latidens",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","TRICHOMYCTERIDAE","Trichomycterus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.493348022425782,0.506651977574218
"24641","Chaceus cesarensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Chaceus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.78552658826253,0.21447341173747
"24731","Hippopotamyrus retrodorsalis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","OSTEOGLOSSIFORMES","MORMYRIDAE","Hippopotamyrus","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.441245593555062,0.558754406444938
"24821","Philogenia schmidti",2015,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PHILOGENIIDAE","Philogenia","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.94475882915419,0.05524117084581
"24901","Acrochordonichthys falcifer",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","AKYSIDAE","Acrochordonichthys","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.901753668394133,0.098246331605867
"24991","Apistogramma payaminonis",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Apistogramma","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.828416222065778,0.171583777934222
"25131","Moncetia anceyi",2010,"ANIMALIA","MOLLUSCA","BIVALVIA","UNIONOIDA","IRIDINIDAE","Moncetia","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.878040633507068,0.121959366492932
"25141","Caridina vithuraensis",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","ATYIDAE","Caridina","DD","false","false","true","DD","No","Non Marine","F","threatened",0.243193447657774,0.756806552342226
